time_of_day,day_of_week,weather_conditions,temperature_celsius,traffic_volume
3,Wednesday,Cloudy,1.5,178
1,Wednesday,Clear,11.9,197
3,Monday,Rainy,12.6,195
0,Tuesday,Cloudy,0.8,204
18,Sunday,Snowy,16.6,199
9,Monday,Foggy,9.9,205
20,Sunday,Clear,10.1,185
14,Saturday,Snowy,6.3,197
21,Saturday,Cloudy,-9.2,217
18,Friday,Rainy,13.5,220
15,Wednesday,Clear,5.1,222
20,Thursday,Cloudy,-9.9,198
23,Thursday,Clear,3.9,203
21,Sunday,Cloudy,2.5,193
3,Wednesday,Foggy,7.7,190
1,Sunday,Rainy,-4.1,201
12,Monday,Foggy,12.8,210
0,Tuesday,Cloudy,21.2,220
16,Monday,Snowy,18.4,194
12,Wednesday,Foggy,26.2,226
3,Wednesday,Snowy,10.3,210
6,Tuesday,Cloudy,13.4,231
16,Sunday,Rainy,26.5,214
8,Friday,Snowy,9.2,191
3,Friday,Cloudy,21.6,228
18,Tuesday,Snowy,9.6,213
0,Friday,Foggy,8.8,195
9,Thursday,Cloudy,24.2,211
3,Friday,Foggy,-2.1,173
8,Friday,Clear,5.2,194
12,Friday,Cloudy,0.1,215
13,Thursday,Snowy,6.2,194
9,Sunday,Clear,0.4,208
5,Friday,Foggy,16.1,211
15,Saturday,Foggy,25.9,187
5,Thursday,Snowy,25.4,194
16,Tuesday,Clear,6.4,212
9,Monday,Rainy,34.5,207
17,Tuesday,Snowy,16.7,172
21,Monday,Foggy,8.0,216
17,Tuesday,Cloudy,27.6,202
2,Saturday,Clear,22.8,188
19,Monday,Rainy,23.7,223
20,Monday,Cloudy,-1.2,184
14,Wednesday,Clear,11.1,204
14,Monday,Snowy,28.8,177
3,Monday,Snowy,12.7,182
8,Wednesday,Clear,20.8,198
18,Friday,Rainy,16.5,220
23,Friday,Clear,27.9,219
16,Wednesday,Cloudy,2.8,177
10,Thursday,Cloudy,15.9,215
8,Monday,Snowy,-4.5,177
9,Monday,Clear,21.1,195
17,Wednesday,Snowy,22.9,182
19,Wednesday,Rainy,-8.1,208
12,Thursday,Cloudy,20.4,205
7,Saturday,Foggy,8.7,202
6,Friday,Foggy,-4.4,201
16,Tuesday,Clear,8.9,197
20,Saturday,Clear,-1.3,185
22,Sunday,Foggy,8.7,187
14,Friday,Clear,7.3,194
19,Monday,Cloudy,23.2,194
14,Sunday,Rainy,24.8,206
0,Saturday,Rainy,17.3,188
13,Wednesday,Snowy,-9.0,220
4,Thursday,Cloudy,31.9,197
10,Friday,Clear,20.9,195
15,Thursday,Clear,-8.5,227
1,Sunday,Snowy,26.8,221
7,Friday,Snowy,-1.0,179
10,Saturday,Clear,16.1,214
17,Monday,Clear,11.0,181
2,Tuesday,Cloudy,8.9,212
0,Thursday,Snowy,30.0,235
10,Thursday,Cloudy,9.7,207
15,Tuesday,Clear,-6.6,229
17,Thursday,Foggy,32.6,188
15,Thursday,Foggy,31.4,217
22,Friday,Clear,20.8,194
9,Friday,Snowy,11.1,182
17,Tuesday,Foggy,-5.8,191
5,Sunday,Snowy,25.6,209
18,Monday,Foggy,-6.6,226
3,Saturday,Snowy,-6.9,210
12,Saturday,Foggy,14.2,171
23,Sunday,Snowy,-2.8,198
13,Thursday,Cloudy,-9.7,191
2,Monday,Snowy,9.0,194
9,Tuesday,Cloudy,-3.8,196
5,Sunday,Cloudy,-2.8,174
0,Tuesday,Clear,-6.5,171
22,Friday,Cloudy,-0.8,213
23,Thursday,Rainy,22.2,195
13,Wednesday,Cloudy,26.4,188
7,Tuesday,Snowy,10.4,200
18,Sunday,Cloudy,12.8,204
13,Thursday,Snowy,-8.5,170
9,Monday,Snowy,-6.9,188
16,Sunday,Rainy,1.6,219
8,Friday,Cloudy,14.5,178
5,Saturday,Cloudy,23.3,179
10,Monday,Foggy,17.2,201
6,Tuesday,Foggy,7.6,196
16,Tuesday,Clear,-4.7,184
0,Monday,Snowy,25.1,186
21,Tuesday,Rainy,6.4,201
4,Sunday,Foggy,23.1,194
8,Thursday,Cloudy,13.1,199
17,Tuesday,Clear,23.2,190
23,Friday,Rainy,30.8,191
20,Thursday,Cloudy,31.4,194
1,Sunday,Cloudy,14.1,186
10,Wednesday,Snowy,13.0,208
5,Tuesday,Snowy,2.0,212
7,Tuesday,Foggy,32.1,186
3,Friday,Foggy,10.6,210
17,Sunday,Cloudy,-4.3,204
10,Friday,Cloudy,9.5,170
4,Saturday,Foggy,-4.3,190
14,Sunday,Foggy,12.6,189
17,Monday,Cloudy,15.3,199
1,Monday,Rainy,5.2,210
21,Monday,Cloudy,-6.8,217
10,Friday,Rainy,32.5,204
12,Monday,Rainy,24.8,189
3,Sunday,Cloudy,27.7,200
21,Monday,Clear,6.5,198
6,Wednesday,Foggy,24.2,198
10,Monday,Snowy,11.8,215
21,Tuesday,Cloudy,-1.0,208
23,Saturday,Rainy,-4.4,198
3,Friday,Cloudy,5.5,193
14,Thursday,Foggy,-3.8,193
0,Saturday,Rainy,34.9,209
22,Wednesday,Snowy,-7.8,196
2,Friday,Snowy,9.9,209
13,Sunday,Snowy,10.3,178
5,Friday,Clear,3.5,207
17,Tuesday,Rainy,15.7,203
0,Sunday,Rainy,-3.3,217
5,Saturday,Clear,25.3,220
5,Saturday,Rainy,5.0,217
20,Monday,Clear,16.6,204
15,Sunday,Cloudy,22.2,212
4,Tuesday,Foggy,30.0,196
16,Monday,Snowy,27.6,208
9,Monday,Clear,17.4,196
20,Friday,Clear,7.5,206
17,Saturday,Clear,12.6,194
6,Monday,Cloudy,24.6,188
2,Wednesday,Clear,29.5,196
12,Wednesday,Foggy,-5.3,218
14,Saturday,Foggy,7.3,207
19,Wednesday,Snowy,24.9,190
18,Friday,Cloudy,9.4,201
2,Tuesday,Foggy,5.0,214
3,Thursday,Rainy,8.5,178
4,Monday,Rainy,17.1,180
0,Thursday,Rainy,35.0,196
3,Tuesday,Clear,12.2,196
11,Tuesday,Clear,-0.6,197
23,Friday,Rainy,-2.7,221
9,Wednesday,Snowy,-8.1,203
22,Wednesday,Snowy,15.1,213
20,Tuesday,Clear,14.5,191
19,Friday,Rainy,-0.8,209
23,Friday,Snowy,21.3,204
12,Saturday,Clear,23.3,176
22,Sunday,Rainy,1.7,199
13,Monday,Cloudy,5.5,218
22,Sunday,Rainy,34.6,189
4,Wednesday,Rainy,6.8,207
3,Tuesday,Foggy,24.2,191
13,Saturday,Foggy,10.4,192
9,Thursday,Cloudy,25.7,216
16,Wednesday,Cloudy,24.6,198
9,Monday,Rainy,20.0,191
6,Friday,Snowy,28.5,197
15,Tuesday,Cloudy,32.3,204
0,Wednesday,Rainy,16.1,188
16,Thursday,Clear,0.7,196
20,Monday,Foggy,7.9,169
8,Monday,Snowy,24.1,214
5,Saturday,Rainy,19.3,188
18,Wednesday,Clear,-2.0,217
12,Thursday,Foggy,-7.7,187
2,Monday,Clear,20.7,185
6,Tuesday,Rainy,1.3,222
21,Monday,Cloudy,12.5,169
8,Thursday,Foggy,23.6,203
21,Friday,Clear,15.3,205
4,Friday,Cloudy,-6.3,185
9,Saturday,Snowy,-1.6,193
22,Wednesday,Rainy,-0.1,200
16,Thursday,Rainy,1.6,196
11,Saturday,Foggy,15.4,215
22,Sunday,Clear,12.7,188
15,Monday,Snowy,-0.9,215
2,Sunday,Foggy,-7.0,193
21,Monday,Foggy,-2.3,186
8,Friday,Clear,34.3,197
14,Saturday,Snowy,11.1,174
4,Friday,Clear,29.0,211
22,Tuesday,Rainy,28.2,193
12,Sunday,Cloudy,13.0,191
13,Sunday,Rainy,21.8,216
19,Friday,Rainy,-1.3,210
14,Tuesday,Foggy,21.0,187
15,Monday,Rainy,2.3,200
22,Saturday,Snowy,27.4,202
12,Tuesday,Rainy,-6.2,198
16,Saturday,Snowy,24.8,197
22,Sunday,Clear,-5.5,220
7,Saturday,Foggy,29.7,209
20,Sunday,Snowy,3.7,206
1,Tuesday,Rainy,19.4,179
4,Sunday,Foggy,11.9,213
5,Wednesday,Foggy,6.5,214
11,Sunday,Snowy,19.0,189
17,Friday,Snowy,32.6,205
21,Tuesday,Cloudy,-8.1,198
21,Monday,Cloudy,31.3,248
0,Saturday,Foggy,17.4,199
16,Thursday,Cloudy,26.3,178
10,Tuesday,Rainy,7.3,204
9,Friday,Clear,11.2,201
18,Sunday,Foggy,29.1,208
13,Saturday,Clear,8.7,177
9,Wednesday,Cloudy,14.1,186
14,Monday,Snowy,-9.1,230
18,Wednesday,Foggy,-2.9,179
3,Thursday,Cloudy,18.9,205
1,Tuesday,Rainy,22.3,193
8,Saturday,Foggy,16.2,204
9,Tuesday,Foggy,-3.6,194
10,Friday,Snowy,10.0,188
13,Tuesday,Foggy,6.0,196
6,Monday,Snowy,12.3,206
22,Thursday,Cloudy,29.2,221
14,Wednesday,Rainy,24.9,188
21,Thursday,Rainy,-6.2,225
18,Saturday,Foggy,30.1,208
21,Tuesday,Foggy,11.2,189
14,Saturday,Cloudy,23.5,196
23,Wednesday,Snowy,-3.7,208
7,Saturday,Rainy,20.2,195
10,Friday,Snowy,0.6,204
8,Thursday,Cloudy,9.7,208
14,Wednesday,Rainy,-9.2,181
0,Wednesday,Rainy,-3.2,229
0,Sunday,Clear,-5.9,210
18,Wednesday,Cloudy,0.8,200
2,Sunday,Cloudy,-5.5,176
9,Monday,Clear,21.1,187
7,Sunday,Snowy,-8.7,206
14,Thursday,Clear,17.8,204
9,Saturday,Cloudy,-3.7,207
0,Sunday,Snowy,32.5,210
17,Wednesday,Rainy,32.0,191
1,Thursday,Clear,0.1,206
18,Sunday,Snowy,17.6,203
12,Sunday,Snowy,-8.7,222
21,Wednesday,Snowy,31.9,195
0,Friday,Clear,13.5,199
1,Friday,Rainy,-8.1,213
15,Sunday,Snowy,5.4,178
14,Friday,Clear,-6.5,227
12,Tuesday,Cloudy,7.7,192
15,Wednesday,Clear,20.1,195
16,Tuesday,Clear,11.1,199
20,Thursday,Clear,7.3,212
6,Tuesday,Snowy,-4.6,182
23,Thursday,Clear,1.0,197
16,Sunday,Cloudy,-5.5,171
6,Thursday,Snowy,26.3,195
12,Thursday,Cloudy,-3.9,210
4,Saturday,Foggy,16.8,208
16,Tuesday,Clear,5.4,197
2,Saturday,Snowy,0.2,219
6,Sunday,Snowy,18.8,214
16,Wednesday,Clear,10.6,196
6,Tuesday,Rainy,8.0,208
20,Wednesday,Rainy,16.7,220
0,Wednesday,Cloudy,12.1,193
16,Thursday,Clear,3.7,198
16,Tuesday,Clear,15.2,184
10,Wednesday,Foggy,20.1,178
2,Friday,Rainy,-8.8,191
14,Wednesday,Rainy,11.0,179
20,Friday,Clear,-7.4,186
10,Tuesday,Cloudy,-1.6,210
15,Sunday,Clear,15.2,188
21,Saturday,Cloudy,29.0,197
8,Tuesday,Rainy,29.7,194
23,Saturday,Foggy,-6.9,198
23,Saturday,Snowy,8.9,210
0,Tuesday,Rainy,16.2,179
21,Wednesday,Cloudy,-3.4,183
15,Monday,Clear,24.4,205
8,Wednesday,Rainy,23.5,203
18,Wednesday,Foggy,30.7,200
11,Sunday,Cloudy,-9.6,203
18,Thursday,Clear,-0.2,187
21,Thursday,Snowy,27.2,178
8,Wednesday,Cloudy,20.2,186
6,Friday,Clear,30.2,209
13,Sunday,Snowy,-7.4,183
18,Saturday,Clear,16.9,233
18,Thursday,Snowy,15.6,200
1,Wednesday,Snowy,-8.4,204
8,Sunday,Snowy,13.1,220
12,Monday,Clear,17.4,190
14,Friday,Snowy,-1.4,215
2,Tuesday,Cloudy,2.3,210
10,Wednesday,Foggy,18.8,199
20,Sunday,Foggy,11.1,220
13,Wednesday,Snowy,28.6,184
7,Saturday,Foggy,5.4,210
17,Friday,Foggy,2.0,183
18,Thursday,Snowy,34.3,206
15,Thursday,Snowy,31.0,199
1,Thursday,Cloudy,-8.7,206
7,Tuesday,Rainy,24.7,181
21,Sunday,Clear,-5.0,195
5,Friday,Snowy,-8.8,203
11,Friday,Snowy,2.3,207
14,Thursday,Foggy,2.1,195
7,Thursday,Cloudy,26.9,214
3,Saturday,Foggy,22.0,169
14,Monday,Snowy,34.2,179
19,Monday,Snowy,22.0,198
16,Wednesday,Foggy,8.8,181
12,Wednesday,Snowy,21.5,188
17,Friday,Rainy,35.0,197
1,Friday,Clear,22.0,192
12,Tuesday,Clear,24.3,207
12,Tuesday,Clear,32.2,228
21,Monday,Rainy,-4.9,199
14,Wednesday,Snowy,21.7,211
19,Monday,Foggy,28.3,200
9,Monday,Cloudy,32.9,207
2,Wednesday,Snowy,-0.5,231
18,Sunday,Rainy,12.7,190
2,Tuesday,Rainy,20.6,201
21,Saturday,Clear,1.1,209
13,Saturday,Snowy,17.0,199
7,Saturday,Clear,1.6,214
22,Wednesday,Cloudy,5.0,205
3,Thursday,Clear,9.9,208
19,Thursday,Cloudy,13.8,210
10,Thursday,Rainy,10.2,212
10,Friday,Clear,12.2,177
10,Tuesday,Clear,3.4,202
1,Tuesday,Foggy,-2.8,189
16,Sunday,Rainy,-7.9,195
8,Sunday,Foggy,-1.2,212
1,Friday,Cloudy,16.2,195
23,Monday,Cloudy,25.4,198
14,Sunday,Rainy,-2.4,219
15,Saturday,Cloudy,-5.1,177
3,Thursday,Rainy,23.7,194
7,Saturday,Cloudy,3.7,206
8,Thursday,Snowy,32.8,207
4,Saturday,Clear,22.1,206
15,Monday,Snowy,4.7,203
12,Saturday,Rainy,3.0,218
6,Saturday,Rainy,13.6,197
19,Wednesday,Snowy,-6.4,201
16,Saturday,Clear,-4.7,181
2,Wednesday,Clear,-2.1,207
4,Tuesday,Foggy,24.9,192
18,Friday,Cloudy,13.1,206
11,Saturday,Foggy,-9.5,203
6,Tuesday,Clear,20.3,189
8,Sunday,Snowy,9.1,184
5,Sunday,Cloudy,13.0,197
16,Wednesday,Snowy,-0.4,235
15,Saturday,Foggy,14.8,199
22,Saturday,Rainy,34.1,205
2,Monday,Snowy,-6.7,187
20,Tuesday,Foggy,2.8,175
3,Thursday,Foggy,0.9,209
9,Thursday,Foggy,1.2,200
4,Monday,Rainy,7.0,173
20,Wednesday,Rainy,26.8,205
21,Thursday,Rainy,31.1,196
9,Thursday,Cloudy,-0.9,197
11,Sunday,Rainy,14.4,212
9,Sunday,Rainy,18.7,222
12,Friday,Rainy,13.5,174
10,Tuesday,Snowy,9.5,191
21,Wednesday,Rainy,-1.4,207
15,Saturday,Cloudy,12.0,194
7,Tuesday,Foggy,8.1,206
7,Wednesday,Snowy,25.8,207
7,Thursday,Clear,24.4,204
12,Friday,Rainy,-4.0,215
1,Tuesday,Foggy,-6.0,175
11,Thursday,Foggy,30.9,215
9,Wednesday,Snowy,14.1,186
11,Tuesday,Clear,28.6,215
10,Saturday,Cloudy,-7.4,204
14,Tuesday,Foggy,13.7,204
15,Thursday,Foggy,14.3,205
16,Tuesday,Foggy,28.7,188
